latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
58.00010,107.00020,340.2,0.45,0.39,2024-05-03,0512,N,VIIRS,n,2,290.1,12.5,D,0
58.00200,107.00100,338.0,0.45,0.39,2024-05-04,0453,N,VIIRS,n,2,289.4,7.25,D,0
60.72010,108.05030,367.0,0.40,0.37,2024-03-10,1802,N,VIIRS,h,2,280.0,25.3,N,2
60.72020,108.05010,360.1,0.40,0.37,2024-06-12,1744,N,VIIRS,h,2,281.2,31.0,N,2
52.00000,109.00000,330.0,0.50,0.40,2024-07-20,0531,N,VIIRS,l,2,295.0,,D,0
65.50000,-172.00000,335.0,0.50,0.40,2024-08-01,0010,N,VIIRS,n,2,285.0,4.0,D,0
45.00000,34.00000,340.0,0.50,0.40,2024-08-02,1100,N,VIIRS,n,2,290.0,9.0,D,0
43.00000,150.00000,345.0,0.50,0.40,2024-08-03,0200,N,VIIRS,n,2,290.0,50.0,N,3
53.00000,108.00000,345.0,0.50,0.40,2024-08-03,0200,N,VIIRS,n,2,290.0,50.0,N,3
56.00000,160.60000,380.0,0.50,0.40,2024-09-01,0100,N,VIIRS,h,2,300.0,90.0,N,1
not,a,row
